FID,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp,nrm_Yld Mass(Dry)(tonne/ha),Easting,Northing,EN_EPSG
8014,411,3.856,359.88,1,58.28,12.8,0.0,34.96,9.36,1.97,18,15,Sunny,0.01,27/11/2032,0.776150695007,599101.047202,6054136.86988,28354
8015,412,3.926,359.82,1,58.34,12.8,0.0,34.8,9.36,1.92,18,15,Sunny,0.01,27/11/2032,0.682332514471,599100.985365,6054132.9437,28354
8016,413,3.896,359.97,1,58.42,12.8,0.0,28.8,9.36,1.6,18,15,Sunny,0.01,27/11/2032,0.0818961590385,599100.932889,6054129.04515,28354
8017,414,3.936,0.305,1,58.47,12.8,0.0,34.6,9.36,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599100.871015,6054125.11564,28354
8018,415,3.896,0.305,1,58.62,12.8,0.0,34.36,8.86,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599100.827616,6054121.21921,28354
8019,416,3.956,0.135,1,58.64,12.8,0.0,32.24,8.86,1.77,18,15,Sunny,0.01,27/11/2032,0.400877972862,599100.77451,6054117.26409,28354
8020,417,3.866,0.0047,1,58.72,12.8,0.0,44.36,8.86,2.49,18,15,Sunny,0.02,27/11/2032,1.75185977258,599100.749538,6054113.39629,28354
8021,418,3.856,0.185,1,58.79,12.8,0.0,36.4,8.86,2.05,18,15,Sunny,0.01,27/11/2032,0.926259783865,599100.688492,6054109.5411,28354
8022,419,3.836,0.205,1,58.9,12.8,0.0,33.0,8.86,1.87,18,15,Sunny,0.01,27/11/2032,0.588514333934,599100.636769,6054105.7102,28354
8425,822,4.096,179.26,1,58.81,12.8,0.0,42.0,8.29,2.23,18,15,Sunny,0.02,27/11/2032,1.2640052338,599113.329397,6054105.63094,28354
8426,823,4.006,179.73,1,58.72,12.8,0.0,37.92,8.29,2.05,18,15,Sunny,0.01,27/11/2032,0.926259783865,599113.337813,6054109.63759,28354
8427,824,4.036,180.72,1,58.56,12.8,0.0,35.84,8.29,1.93,18,15,Sunny,0.01,27/11/2032,0.701096150578,599113.464212,6054113.66954,28354
8428,825,4.056,180.73,1,58.46,12.8,0.0,36.2,8.29,1.94,18,15,Sunny,0.01,27/11/2032,0.719859786685,599113.563711,6054117.72509,28354
8429,826,4.046,180.08,1,58.31,12.8,0.0,34.16,8.29,1.83,18,15,Sunny,0.01,27/11/2032,0.513459789505,599113.635929,6054121.76984,28354
8430,827,4.056,179.2,1,58.28,12.8,0.0,32.96,8.88,1.76,18,15,Sunny,0.01,27/11/2032,0.382114336755,599113.581508,6054125.82489,28354
8431,828,4.026,179.55,1,58.17,12.8,0.0,38.0,8.88,2.05,18,15,Sunny,0.01,27/11/2032,0.926259783865,599113.581044,6054129.84716,28354
8432,829,4.056,180.68,1,58.12,12.8,0.0,36.08,8.88,1.93,18,15,Sunny,0.01,27/11/2032,0.701096150578,599113.734811,6054133.89766,28354
8433,830,4.016,180.98,1,58.08,12.8,0.0,33.84,8.88,1.83,18,15,Sunny,0.01,27/11/2032,0.513459789505,599113.88817,6054137.91157,28354
8434,831,4.046,179.79,1,58.04,12.8,0.0,34.92,8.88,1.87,18,15,Sunny,0.01,27/11/2032,0.588514333934,599113.860745,6054141.95189,28354
8435,832,3.976,179.04,1,58.01,12.8,0.0,30.56,8.88,1.67,18,15,Sunny,0.01,27/11/2032,0.213241611789,599113.832555,6054145.92344,28354
8436,833,4.076,179.27,1,57.92,12.8,0.0,36.68,8.88,1.95,18,15,Sunny,0.01,27/11/2032,0.738623422793,599113.832647,6054149.99562,28354
8437,834,4.076,179.59,1,57.79,12.8,0.0,36.76,8.88,1.96,18,15,Sunny,0.01,27/11/2032,0.7573870589,599113.823698,6054154.06902,28354
8438,835,4.096,180.26,1,57.66,12.8,0.0,31.12,8.88,1.65,18,15,Sunny,0.01,27/11/2032,0.175714339575,599113.905562,6054158.16691,28354
8439,836,4.026,180.97,1,57.64,12.8,0.0,34.88,8.88,1.88,18,15,Sunny,0.01,27/11/2032,0.607277970042,599114.031824,6054162.18666,28354
8440,837,4.056,180.65,1,57.58,12.8,0.0,32.32,8.88,1.73,18,15,Sunny,0.01,27/11/2032,0.325823428433,599114.122209,6054166.23677,28354
8441,838,4.076,180.13,1,57.45,12.8,0.0,28.64,8.88,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,599114.167602,6054170.31177,28354
8442,839,4.046,179.77,1,57.38,12.8,0.0,33.12,9.34,1.78,18,15,Sunny,0.01,27/11/2032,0.419641608969,599114.194593,6054174.36036,28354
8443,840,4.026,180.14,1,57.33,12.8,0.0,29.8,9.34,1.61,18,15,Sunny,0.01,27/11/2032,0.100659795146,599114.239367,6054178.37991,28354
8444,841,3.996,180.12,1,57.25,12.8,0.0,30.68,9.34,1.67,18,15,Sunny,0.01,27/11/2032,0.213241611789,599114.329098,6054182.37123,28354
8445,842,4.036,179.75,1,57.16,12.8,0.0,33.44,9.34,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599114.328806,6054186.40903,28354
8446,843,4.046,179.53,1,57.1,12.8,0.0,26.24,9.34,1.41,18,15,Sunny,0.01,27/11/2032,-0.274612926999,599114.301442,6054190.45489,28354
8447,844,4.076,180.27,1,57.01,12.8,0.0,32.28,9.34,1.72,18,15,Sunny,0.01,27/11/2032,0.307059792326,599114.39205,6054194.52496,28354
8448,845,3.956,181.2,1,57.06,12.8,0.0,32.96,9.34,1.81,18,15,Sunny,0.01,27/11/2032,0.475932517291,599114.56286,6054198.47988,28354
8449,846,4.076,180.75,1,56.89,12.8,0.0,26.88,9.34,1.43,18,15,Sunny,0.01,27/11/2032,-0.237085654785,599114.635435,6054202.5568,28354
8450,847,4.036,179.41,1,56.81,12.8,0.0,31.0,9.34,1.67,18,15,Sunny,0.01,27/11/2032,0.213241611789,599114.616976,6054206.58925,28354
8451,848,4.066,178.92,1,56.67,12.8,0.0,28.6,9.34,1.53,18,15,Sunny,0.01,27/11/2032,-0.0494492937123,599114.598875,6054210.65387,28354
8452,849,4.026,179.19,1,56.7,12.8,0.0,27.84,9.34,1.5,18,15,Sunny,0.01,27/11/2032,-0.105740202034,599114.562236,6054214.67988,28354
8453,850,4.046,180.07,1,56.65,12.8,0.0,29.84,9.34,1.6,18,15,Sunny,0.01,27/11/2032,0.0818961590385,599114.634404,6054218.7202,28354
8454,851,4.006,180.45,1,56.64,12.8,0.0,28.6,9.34,1.55,18,15,Sunny,0.01,27/11/2032,-0.0119220214978,599114.715266,6054222.72825,28354
8496,893,3.946,0.328,1,56.23,12.8,0.0,27.0,9.26,1.48,18,15,Sunny,0.01,27/11/2032,-0.143267474249,599127.502343,6054224.61025,28354
8497,894,3.946,0.368,1,56.31,12.8,0.0,23.6,9.26,1.3,18,15,Sunny,0.01,27/11/2032,-0.481012924179,599127.431294,6054220.67086,28354
8498,895,3.916,359.8,1,56.35,12.8,0.0,25.32,9.26,1.4,18,15,Sunny,0.01,27/11/2032,-0.293376563107,599127.442004,6054216.75608,28354
8499,896,3.906,359.8,1,56.45,12.8,0.0,24.6,9.26,1.37,18,15,Sunny,0.01,27/11/2032,-0.349667471428,599127.434733,6054212.85258,28354
8500,897,3.916,0.414,1,56.47,12.8,0.0,28.8,9.26,1.6,18,15,Sunny,0.01,27/11/2032,0.0818961590385,599127.391126,6054208.9384,28354
8501,898,3.886,0.914,1,56.49,12.8,0.0,29.8,9.26,1.66,18,15,Sunny,0.01,27/11/2032,0.194477975682,599127.284434,6054205.05044,28354
8502,899,3.906,1.004,1,56.49,12.8,0.0,25.76,9.26,1.43,18,15,Sunny,0.01,27/11/2032,-0.237085654785,599127.168566,6054201.15149,28354
8503,900,3.946,0.034,1,56.58,12.8,0.0,30.24,9.28,1.66,18,15,Sunny,0.01,27/11/2032,0.194477975682,599127.124663,6054197.21069,28354
8504,901,3.886,359.8,1,56.61,12.8,0.0,25.88,9.28,1.45,18,15,Sunny,0.01,27/11/2032,-0.19955838257,599127.099483,6054193.32514,28354
8505,902,3.886,359.96,1,56.71,12.8,0.0,22.96,9.28,1.28,18,15,Sunny,0.01,27/11/2032,-0.518540196394,599127.083381,6054189.44171,28354
8506,903,3.856,0.062,1,56.77,12.8,0.0,27.16,9.28,1.53,18,15,Sunny,0.01,27/11/2032,-0.0494492937123,599127.067662,6054185.59267,28354
8507,904,3.826,0.352,1,56.93,12.8,0.0,27.48,9.28,1.56,18,15,Sunny,0.01,27/11/2032,0.00684161460951,599126.943568,6054181.76813,28354
8508,905,3.846,0.452,1,56.96,12.8,0.0,24.88,9.28,1.4,18,15,Sunny,0.01,27/11/2032,-0.293376563107,599126.882609,6054177.92181,28354
8509,906,3.866,0.0025,1,57.01,12.8,0.0,27.04,9.28,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,599126.812351,6054174.05341,28354
8510,907,3.846,359.27,1,57.16,12.8,0.0,26.92,9.28,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,599126.832929,6054170.21172,28354
8511,908,3.876,359.65,1,57.2,12.8,0.0,26.56,9.28,1.49,18,15,Sunny,0.01,27/11/2032,-0.124503838141,599126.798832,6054166.33848,28354
8512,909,3.906,0.25,1,57.21,12.8,0.0,31.24,9.28,1.74,18,15,Sunny,0.01,27/11/2032,0.34458706454,599126.701057,6054162.43822,28354
8513,910,3.836,0.22,1,57.38,12.8,0.0,23.44,9.28,1.33,18,15,Sunny,0.01,27/11/2032,-0.424722015857,599126.658278,6054158.59835,28354
8514,911,3.936,359.74,1,57.34,12.8,0.0,27.8,9.28,1.53,18,15,Sunny,0.01,27/11/2032,-0.0494492937123,599126.641632,6054154.66612,28354
8515,912,3.856,359.62,1,57.46,12.8,0.0,24.96,9.28,1.4,18,15,Sunny,0.01,27/11/2032,-0.293376563107,599126.589639,6054150.81193,28354
8516,913,3.886,359.87,1,57.49,12.8,0.0,20.84,9.05,1.16,18,15,Sunny,0.01,27/11/2032,-0.743703829681,599126.555456,6054146.93093,28354
8517,914,3.846,0.102,1,57.61,12.8,0.0,30.56,9.05,1.72,18,15,Sunny,0.01,27/11/2032,0.307059792326,599126.521717,6054143.08985,28354
8518,915,3.836,0.422,1,57.67,12.8,0.0,34.4,9.05,1.95,18,15,Sunny,0.01,27/11/2032,0.738623422793,599126.433711,6054139.25381,28354
8519,916,3.886,0.0016,1,57.75,12.8,0.0,25.56,9.05,1.43,18,15,Sunny,0.01,27/11/2032,-0.237085654785,599126.417608,6054135.37038,28354
8520,917,3.816,0.302,1,57.8,12.8,0.0,34.48,9.05,1.96,18,15,Sunny,0.01,27/11/2032,0.7573870589,599126.347942,6054131.55522,28354
8521,918,3.846,0.442,1,57.9,12.8,0.0,33.88,9.05,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599126.286996,6054127.71001,28354
8522,919,3.836,0.342,1,58.01,12.8,0.0,29.4,9.05,1.66,18,15,Sunny,0.01,27/11/2032,0.194477975682,599126.208067,6054123.87609,28354
8523,920,3.856,0.202,1,58.06,12.8,0.0,32.96,9.05,1.86,18,15,Sunny,0.01,27/11/2032,0.569750697827,599126.18327,6054120.02493,28354
8524,921,3.756,359.27,1,58.25,12.8,0.0,36.04,9.05,2.08,18,15,Sunny,0.01,27/11/2032,0.982550692187,599126.177739,6054116.27783,28354
8525,922,3.746,359.68,1,58.35,12.8,0.0,29.24,9.05,1.69,18,15,Sunny,0.01,27/11/2032,0.250768884004,599126.199453,6054112.53818,28354
8526,923,3.636,0.289,1,58.53,12.8,0.0,35.0,9.05,2.09,18,15,Sunny,0.01,27/11/2032,1.00131432829,599126.104656,6054108.90522,28354
8527,924,3.556,0.819,1,58.7,12.8,0.0,32.92,9.05,2.01,18,15,Sunny,0.01,27/11/2032,0.851205239436,599125.99268,6054105.35565,28354
8920,192,3.413,180.78,1,59.14,12.8,0.0,45.08,8.61,2.87,18,15,Sunny,0.02,27/11/2032,2.46487794466,599138.792507,6054106.77158,28354
8921,193,3.503,180.44,1,58.88,12.8,0.0,44.72,8.61,2.77,18,15,Sunny,0.02,27/11/2032,2.27724158359,599138.88579,6054110.26812,28354
8922,194,3.603,179.47,1,58.71,12.8,0.0,41.16,8.61,2.48,18,15,Sunny,0.01,27/11/2032,1.73309613648,599138.898722,6054113.8665,28354
8923,195,3.533,179.14,1,58.61,12.8,0.0,42.04,8.61,2.58,18,15,Sunny,0.02,27/11/2032,1.92073249755,599138.820349,6054117.39601,28354
8924,196,3.563,180.01,1,58.37,12.8,0.0,32.64,8.61,1.99,18,15,Sunny,0.01,27/11/2032,0.813677967222,599138.860056,6054120.9597,28354
8925,197,3.523,180.85,1,58.24,12.8,0.0,23.68,8.61,1.46,18,15,Sunny,0.01,27/11/2032,-0.180794746463,599138.980794,6054124.48255,28354
8926,198,3.543,180.52,1,58.08,12.8,0.0,18.68,8.61,1.14,18,15,Sunny,0.01,27/11/2032,-0.781231101895,599139.092701,6054128.02547,28354
8927,199,3.683,180.03,1,58.04,12.8,0.0,12.92,8.61,0.76,18,15,Sunny,0.0,27/11/2032,-1.49424927397,599139.061197,6054131.69866,28354
8928,200,4.093,179.47,1,57.87,12.8,0.0,14.72,8.61,0.78,18,15,Sunny,0.01,27/11/2032,-1.45672200176,599139.079592,6054135.78728,28354
8929,201,4.053,179.62,1,57.79,12.8,0.0,14.96,8.61,0.8,18,15,Sunny,0.01,27/11/2032,-1.41919472954,599139.061331,6054139.83637,28354
8930,202,4.083,180.58,1,57.68,12.8,0.0,18.08,9.1,0.96,18,15,Sunny,0.01,27/11/2032,-1.11897655183,599139.179195,6054143.9139,28354
8931,203,4.093,180.9,1,57.65,12.8,0.0,27.56,9.1,1.46,18,15,Sunny,0.01,27/11/2032,-0.180794746463,599139.342458,6054148.00313,28354
8932,204,4.073,179.88,1,57.63,12.8,0.0,31.0,9.1,1.65,18,15,Sunny,0.01,27/11/2032,0.175714339575,599139.34255,6054152.0742,28354
8933,205,4.153,179.13,1,57.49,12.8,0.0,30.64,9.1,1.6,18,15,Sunny,0.01,27/11/2032,0.0818961590385,599139.334441,6054156.22191,28354
8934,206,4.123,179.5,1,57.36,12.8,0.0,32.4,9.1,1.71,18,15,Sunny,0.01,27/11/2032,0.288296156218,599139.380352,6054160.34239,28354
8935,207,4.143,180.55,1,57.32,12.8,0.0,29.56,9.1,1.55,18,15,Sunny,0.01,27/11/2032,-0.0119220214978,599139.453681,6054164.48586,28354
8936,208,4.083,180.18,1,57.27,12.8,0.0,26.08,9.1,1.39,18,15,Sunny,0.01,27/11/2032,-0.312140199214,599139.571582,6054168.56672,28354
8937,209,4.153,179.6,1,57.14,12.8,0.0,30.4,9.1,1.59,18,15,Sunny,0.01,27/11/2032,0.0631325229313,599139.545392,6054172.71684,28354
8938,210,4.053,179.78,1,57.09,12.8,0.0,24.64,9.1,1.32,18,15,Sunny,0.01,27/11/2032,-0.443485651965,599139.635739,6054176.76251,28354
8939,211,4.023,180.1,1,57.13,12.8,0.0,32.2,9.1,1.74,18,15,Sunny,0.01,27/11/2032,0.34458706454,599139.689591,6054180.78307,28354
8940,212,4.043,179.64,1,57.05,12.8,0.0,33.56,9.1,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599139.707515,6054184.82954,28354
8941,213,4.113,179.77,1,56.99,12.8,0.0,31.68,9.1,1.67,18,15,Sunny,0.01,27/11/2032,0.213241611789,599139.753302,6054188.93893,28354
8942,214,4.093,179.85,1,56.9,12.8,0.0,36.52,9.45,1.94,18,15,Sunny,0.01,27/11/2032,0.719859786685,599139.771696,6054193.02755,28354
8943,215,4.173,180.37,1,56.73,12.8,0.0,33.76,9.45,1.76,18,15,Sunny,0.01,27/11/2032,0.382114336755,599139.854362,6054197.19643,28354
8944,216,4.113,180.28,1,56.68,12.8,0.0,28.88,9.45,1.52,18,15,Sunny,0.01,27/11/2032,-0.0682129298195,599139.93641,6054201.30985,28354
8945,217,4.103,179.97,1,56.62,12.8,0.0,33.4,9.45,1.77,18,15,Sunny,0.01,27/11/2032,0.400877972862,599140.009195,6054205.40452,28354
8946,218,4.063,179.79,1,56.56,12.8,0.0,33.76,9.45,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599140.027243,6054209.46208,28354
8947,219,4.003,179.61,1,56.51,12.8,0.0,35.44,9.45,1.92,18,15,Sunny,0.01,27/11/2032,0.682332514471,599140.008424,6054213.46126,28354
8948,220,4.063,179.99,1,56.44,12.8,0.0,40.52,9.45,2.16,18,15,Sunny,0.01,27/11/2032,1.13265978104,599140.126091,6054217.52104,28354
8949,221,4.033,180.45,1,56.4,12.8,0.0,34.64,9.45,1.86,18,15,Sunny,0.01,27/11/2032,0.569750697827,599140.24346,6054221.55421,28354
8950,222,4.093,180.09,1,56.3,12.8,0.0,40.24,9.45,2.13,18,15,Sunny,0.01,27/11/2032,1.07636887272,599140.289049,6054225.64585,28354
9006,278,3.953,359.62,1,56.23,12.8,0.0,35.16,8.45,1.93,18,15,Sunny,0.01,27/11/2032,0.701096150578,599152.895794,6054224.34395,28354
9007,279,3.953,359.84,1,56.27,12.8,0.0,35.04,8.45,1.92,18,15,Sunny,0.01,27/11/2032,0.682332514471,599152.896983,6054220.38823,28354
9008,280,3.993,0.516,1,56.28,12.8,0.0,28.88,8.98,1.57,18,15,Sunny,0.01,27/11/2032,0.0256052507168,599152.807236,6054216.39692,28354
9009,281,3.923,0.876,1,56.38,12.8,0.0,36.4,8.98,2.01,18,15,Sunny,0.01,27/11/2032,0.851205239436,599152.691122,6054212.47689,28354
9010,282,3.973,0.576,1,56.41,12.8,0.0,35.2,8.98,1.92,18,15,Sunny,0.01,27/11/2032,0.682332514471,599152.619752,6054208.50977,28354
9011,283,3.953,359.82,1,56.35,12.8,0.0,31.44,8.98,1.73,18,15,Sunny,0.01,27/11/2032,0.325823428433,599152.612,6054204.56413,28354
9012,284,3.923,359.3,1,56.38,12.8,0.0,31.84,8.98,1.76,18,15,Sunny,0.01,27/11/2032,0.382114336755,599152.63169,6054200.6437,28354
9013,285,3.993,359.84,1,56.41,12.8,0.0,31.48,8.98,1.71,18,15,Sunny,0.01,27/11/2032,0.288296156218,599152.614378,6054196.65268,28354
9014,286,3.903,0.539,1,56.53,12.8,0.0,28.6,8.98,1.59,18,15,Sunny,0.01,27/11/2032,0.0631325229313,599152.525669,6054192.75454,28354
9015,287,3.903,0.559,1,56.62,12.8,0.0,35.4,8.98,1.97,18,15,Sunny,0.01,27/11/2032,0.776150695007,599152.409753,6054188.85225,28354
9016,288,3.883,0.319,1,56.68,12.8,0.0,33.6,8.98,1.88,18,15,Sunny,0.01,27/11/2032,0.607277970042,599152.303111,6054184.96984,28354
9017,289,3.923,359.52,1,56.74,12.8,0.0,30.88,8.98,1.71,18,15,Sunny,0.01,27/11/2032,0.288296156218,599152.331879,6054181.05152,28354
9018,290,3.963,359.35,1,56.79,12.8,0.0,21.76,8.98,1.19,18,15,Sunny,0.01,27/11/2032,-0.687412921359,599152.333055,6054177.09469,28354
9019,291,3.963,359.86,1,56.82,12.8,0.0,13.12,8.98,0.72,18,15,Sunny,0.0,27/11/2032,-1.5693038184,599152.334232,6054173.13786,28354
9020,292,3.943,0.133,1,56.89,12.8,0.0,13.4,8.98,0.74,18,15,Sunny,0.0,27/11/2032,-1.53177654619,599152.226984,6054169.20109,28354
9021,293,3.883,0.473,1,56.99,12.8,0.0,8.44,9.62,0.47,18,15,Sunny,0.0,27/11/2032,-2.03839472108,599152.165594,6054165.31706,28354
9022,294,3.913,0.171,1,57.61,12.8,0.0,9.6,9.62,0.53,18,15,Sunny,0.0,27/11/2032,-1.92581290444,599151.822326,6054137.76291,28354
9023,295,3.953,0.321,1,57.74,12.8,0.0,17.08,9.62,0.94,18,15,Sunny,0.01,27/11/2032,-1.15650382404,599151.732974,6054133.80709,28354
9024,296,3.873,359.86,1,57.86,12.8,0.0,23.2,9.62,1.3,18,15,Sunny,0.01,27/11/2032,-0.481012924179,599151.707918,6054129.93375,28354
9025,297,3.873,359.56,1,58.05,12.8,0.0,28.6,9.62,1.6,18,15,Sunny,0.01,27/11/2032,0.0818961590385,599151.701018,6054126.06464,28354
9026,298,3.873,359.74,1,58.18,12.8,0.0,37.24,9.62,2.09,18,15,Sunny,0.01,27/11/2032,1.00131432829,599151.694117,6054122.19553,28354
9027,299,3.793,0.625,1,58.42,12.8,0.0,33.28,9.62,1.9,18,15,Sunny,0.01,27/11/2032,0.644805242256,599151.588526,6054118.40739,28354
9028,300,3.673,0.925,1,58.51,12.8,0.0,33.6,9.24,1.99,18,15,Sunny,0.01,27/11/2032,0.813677967222,599151.448034,6054114.73722,28354
9029,301,3.543,0.315,1,58.69,12.8,0.0,34.52,9.24,2.11,18,15,Sunny,0.01,27/11/2032,1.03884160051,599151.426625,6054111.19107,28354
9030,302,3.573,359.65,1,58.83,12.8,0.0,34.96,9.24,2.12,18,15,Sunny,0.01,27/11/2032,1.05760523662,599151.40498,6054107.62385,28354
9031,303,3.483,359.61,1,59.1,12.8,0.0,35.36,9.24,2.2,18,15,Sunny,0.01,27/11/2032,1.20771432547,599151.465799,6054104.14446,28354
9397,669,2.993,179.71,1,59.4,12.8,0.0,25.52,8.35,1.85,18,15,Sunny,0.01,27/11/2032,0.55098706172,599164.11306,6054104.86875,28354
9398,670,2.993,179.67,1,59.11,12.8,0.0,24.76,8.35,1.8,18,15,Sunny,0.01,27/11/2032,0.457168881184,599164.128343,6054107.86476,28354
9399,671,2.913,179.99,1,58.9,12.8,0.0,30.52,8.35,2.27,18,15,Sunny,0.01,27/11/2032,1.33905977822,599164.151703,6054110.77305,28354
9400,672,2.953,180.19,1,58.71,12.8,0.0,28.64,8.35,2.11,18,15,Sunny,0.01,27/11/2032,1.03884160051,599164.229836,6054113.72177,28354
9401,673,2.953,180.35,1,58.43,12.8,0.0,28.84,8.35,2.12,18,15,Sunny,0.01,27/11/2032,1.05760523662,599164.280774,6054116.66746,28354
9402,674,2.933,180.18,1,58.29,12.8,0.0,31.68,8.35,2.34,18,15,Sunny,0.01,27/11/2032,1.47040523098,599164.331588,6054119.60206,28354
9403,675,2.893,179.79,1,58.13,12.8,0.0,25.44,8.35,1.91,18,15,Sunny,0.01,27/11/2032,0.663568878363,599164.345648,6054122.48826,28354
9404,676,2.963,179.71,1,58.0,12.8,0.0,30.28,8.35,2.22,18,15,Sunny,0.01,27/11/2032,1.24524159769,599164.36051,6054125.44656,28354
9405,677,3.053,179.53,1,57.84,12.8,0.0,21.88,8.35,1.56,18,15,Sunny,0.01,27/11/2032,0.00684161460951,599164.367334,6054128.49591,28354
9406,678,3.053,180.15,1,57.66,12.8,0.0,14.88,8.35,1.06,18,15,Sunny,0.01,27/11/2032,-0.931340190753,599164.43754,6054131.54566,28354
9407,679,3.003,180.48,1,57.56,12.8,0.0,13.16,8.35,0.95,18,15,Sunny,0.0,27/11/2032,-1.13774018793,599164.471027,6054134.55034,28354
9408,680,2.933,180.24,1,57.52,12.8,0.0,5.36,8.35,0.4,18,15,Sunny,0.0,27/11/2032,-2.16974017383,599164.503748,6054137.48626,28354
9409,681,3.013,180.03,1,57.35,12.8,0.0,5.4,8.83,0.39,18,15,Sunny,0.0,27/11/2032,-2.18850380994,599164.573471,6054140.49275,28354
9410,682,2.913,180.2,1,56.83,12.8,0.0,13.16,8.83,0.98,18,15,Sunny,0.0,27/11/2032,-1.08144927961,599164.854061,6054164.04418,28354
9411,683,3.033,180.26,1,56.8,12.8,0.0,17.04,8.83,1.22,18,15,Sunny,0.01,27/11/2032,-0.631122013037,599164.923994,6054167.06953,28354
9412,684,3.173,179.81,1,56.69,12.8,0.0,19.96,8.83,1.37,18,15,Sunny,0.01,27/11/2032,-0.349667471428,599164.904994,6054170.23897,28354
9413,685,3.193,179.78,1,56.6,12.8,0.0,24.68,8.83,1.68,18,15,Sunny,0.01,27/11/2032,0.232005247897,599164.958651,6054173.42868,28354
9414,686,3.223,180.08,1,56.52,12.8,0.0,24.12,8.83,1.62,18,15,Sunny,0.01,27/11/2032,0.119423431253,599164.976419,6054176.64762,28354
9415,687,3.153,180.43,1,56.48,12.8,0.0,26.8,9.23,1.84,18,15,Sunny,0.01,27/11/2032,0.532223425613,599165.08396,6054179.7979,28354
9416,688,3.143,179.75,1,56.47,12.8,0.0,30.92,9.23,2.14,18,15,Sunny,0.01,27/11/2032,1.09513250883,599165.064577,6054182.93296,28354
9417,689,3.233,179.71,1,56.43,12.8,0.0,33.52,9.23,2.25,18,15,Sunny,0.01,27/11/2032,1.30153250601,599165.091508,6054186.16179,28354
9418,690,3.433,180.17,1,56.36,12.8,0.0,40.52,9.23,2.56,18,15,Sunny,0.01,27/11/2032,1.88320522534,599165.129754,6054189.59349,28354
9419,691,3.773,180.42,1,56.23,12.8,0.0,38.64,9.23,2.22,18,15,Sunny,0.01,27/11/2032,1.24524159769,599165.217084,6054193.36741,28354
9420,692,4.043,180.08,1,56.25,12.8,0.0,36.12,9.23,1.94,18,15,Sunny,0.01,27/11/2032,0.719859786685,599165.262104,6054197.40693,28354
9421,693,4.053,180.11,1,56.18,12.8,0.0,42.32,9.23,2.27,18,15,Sunny,0.02,27/11/2032,1.33905977822,599165.325415,6054201.46288,28354
9422,694,4.013,180.11,1,56.15,12.8,0.0,37.16,9.23,2.01,18,15,Sunny,0.01,27/11/2032,0.851205239436,599165.370065,6054205.46912,28354
9423,695,3.993,179.84,1,56.08,12.8,0.0,36.72,9.23,2.0,18,15,Sunny,0.01,27/11/2032,0.832441603329,599165.4055,6054209.46104,28354
9424,696,4.003,179.93,1,56.05,12.8,0.0,40.2,9.23,2.18,18,15,Sunny,0.01,27/11/2032,1.17018705326,599165.450125,6054213.46506,28354
9425,697,4.033,180.03,1,55.95,12.8,0.0,39.64,9.23,2.13,18,15,Sunny,0.01,27/11/2032,1.07636887272,599165.458798,6054217.49278,28354
9426,698,4.033,180.29,1,55.87,12.8,0.0,41.6,9.23,2.24,18,15,Sunny,0.01,27/11/2032,1.2827688699,599165.521849,6054221.52543,28354
9427,699,3.953,180.52,1,55.9,12.8,0.0,40.84,9.45,2.24,18,15,Sunny,0.01,27/11/2032,1.2827688699,599165.620185,6054225.4745,28354
9498,770,3.853,359.53,1,55.68,12.8,0.0,34.48,8.39,1.94,18,15,Sunny,0.01,27/11/2032,0.719859786685,599178.306443,6054222.37131,28354
9499,771,3.863,359.87,1,55.65,12.8,0.0,42.16,8.39,2.37,18,15,Sunny,0.02,27/11/2032,1.5266961393,599178.24529,6054218.50947,28354
9500,772,3.813,0.617,1,55.71,12.8,0.0,39.76,8.39,2.26,18,15,Sunny,0.01,27/11/2032,1.32029614212,599178.157584,6054214.70227,28354
9501,773,3.913,0.427,1,55.72,12.8,0.0,38.4,8.39,2.13,18,15,Sunny,0.01,27/11/2032,1.07636887272,599178.077793,6054210.79293,28354
9502,774,3.783,359.91,1,55.84,12.8,0.0,47.04,8.39,2.7,18,15,Sunny,0.02,27/11/2032,2.14589613084,599178.053729,6054207.00942,28354
9503,775,3.863,359.54,1,55.91,12.8,0.0,45.84,9.01,2.58,18,15,Sunny,0.02,27/11/2032,1.92073249755,599178.010669,6054203.14627,28354
9504,776,3.893,359.43,1,55.98,12.8,0.0,39.72,9.01,2.21,18,15,Sunny,0.01,27/11/2032,1.22647796158,599178.003474,6054199.25165,28354
9505,777,3.873,359.8,1,55.99,12.8,0.0,41.44,9.01,2.32,18,15,Sunny,0.01,27/11/2032,1.43287795876,599177.969367,6054195.37951,28354
