FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
5047,142.093065,-35.65217675,5048,2.636,0.556,1,58.44,12.8,0,21.6,8.69,1.78,18,15,Sunny,0.01,27/11/2032
5048,142.0930652,-35.65220062,5049,2.646,359.8,1,58.37,12.8,0,20.81,8.69,1.71,18,15,Sunny,0.01,27/11/2032
5049,142.0930656,-35.6522243,5050,2.626,359.82,1,58.34,12.8,0,23.41,8.69,1.94,18,15,Sunny,0.01,27/11/2032
5050,142.0930654,-35.65224766,5051,2.596,0.07,1,58.33,12.8,0,23.56,9.07,1.97,18,15,Sunny,0.01,27/11/2032
5051,142.0930651,-35.65227071,5052,2.556,0.09,1,58.29,12.8,0,21.6,9.07,1.83,18,15,Sunny,0.01,27/11/2032
5052,142.0930658,-35.65229362,5053,2.546,359.55,1,58.28,12.8,0,21.46,9.07,1.83,18,15,Sunny,0.01,27/11/2032
5053,142.0930654,-35.65231687,5054,2.576,0.031,1,58.32,12.8,0,19.63,9.07,1.65,18,15,Sunny,0.01,27/11/2032
5054,142.0930658,-35.6523403,5055,2.596,0.091,1,58.29,12.8,0,21.31,9.07,1.78,18,15,Sunny,0.01,27/11/2032
5055,142.0930657,-35.65236411,5056,2.646,359.76,1,58.26,12.8,0,26.02,9.07,2.13,18,15,Sunny,0.01,27/11/2032
5056,142.0930655,-35.65238888,5057,2.746,0.258,1,58.31,12.8,0,20.86,9.07,1.65,18,15,Sunny,0.01,27/11/2032
5057,142.0930649,-35.6524145,5058,2.846,0.718,1,58.31,12.8,0,22.81,9.07,1.74,18,15,Sunny,0.01,27/11/2032
5493,142.0932058,-35.65238677,5494,3.936,179.68,1,58.6,12.8,0,43.76,8.83,2.41,18,15,Sunny,0.02,27/11/2032
5494,142.093205,-35.65235135,5495,3.926,179.24,1,58.61,12.8,0,51.6,8.83,2.85,18,15,Sunny,0.02,27/11/2032
5495,142.0932052,-35.65231577,5496,3.946,180.06,1,58.61,12.8,0,49.04,8.83,2.7,18,15,Sunny,0.02,27/11/2032
5496,142.0932063,-35.65227994,5497,3.976,180.78,1,58.58,12.8,0,36.56,8.83,2,18,15,Sunny,0.01,27/11/2032
5497,142.0932072,-35.65224408,5498,3.986,180.53,1,58.56,12.8,0,28.88,8.83,1.57,18,15,Sunny,0.01,27/11/2032
5498,142.093207,-35.65220873,5499,3.926,179.67,1,58.6,12.8,0,26.64,8.83,1.47,18,15,Sunny,0.01,27/11/2032
5499,142.0932059,-35.65217298,5500,3.966,179.33,1,58.59,12.8,0,33.72,9.32,1.85,18,15,Sunny,0.01,27/11/2032
5500,142.093205,-35.65213729,5501,3.966,179.23,1,58.57,12.8,0,44.48,8.83,2.43,18,15,Sunny,0.02,27/11/2032
5501,142.0932046,-35.65210198,5502,3.916,179.57,1,58.59,12.8,0,41.74,8.83,2.31,18,15,Sunny,0.02,27/11/2032
5502,142.0932056,-35.65206524,5503,4.076,180.92,1,58.48,12.8,0,40.64,9.32,2.16,18,15,Sunny,0.01,27/11/2032
5503,142.0932063,-35.65202908,5504,4.016,181.46,1,58.37,12.8,0,31.23,9.32,1.69,18,15,Sunny,0.01,27/11/2032
5504,142.0932068,-35.65199574,5505,3.706,180.77,1,58.35,12.8,0,29.37,9.32,1.72,18,15,Sunny,0.01,27/11/2032
5505,142.0932072,-35.65197051,5506,2.806,180.29,1,58.36,12.8,0,33.78,9.32,2.61,18,15,Sunny,0.01,27/11/2032
5506,142.093206,-35.65194934,5507,2.356,179.21,1,58.51,12.8,0,24.84,9.32,2.29,18,15,Sunny,0.01,27/11/2032
5507,142.0932052,-35.65192836,5508,2.326,178.69,1,58.56,12.8,0,20.37,9.32,1.9,18,15,Sunny,0.01,27/11/2032
5508,142.0932056,-35.65190764,5509,2.296,179.6,1,58.59,12.8,0,20.38,9.32,1.93,18,15,Sunny,0.01,27/11/2032
5509,142.0932061,-35.65188658,5510,2.336,179.86,1,58.63,12.8,0,15.8,9.32,1.47,18,15,Sunny,0.01,27/11/2032
5510,142.0932061,-35.65186557,5511,2.336,180.11,1,58.66,12.8,0,16.02,9.32,1.49,18,15,Sunny,0.01,27/11/2032
5511,142.093207,-35.65184364,5512,2.436,180.63,1,58.68,12.8,0,17.61,9.32,1.57,18,15,Sunny,0.01,27/11/2032
5512,142.0932072,-35.65181807,5513,2.836,180.27,1,58.71,9.599,1.6,13.69,9.32,1.4,18,15,Sunny,0,27/11/2032
5513,142.0932065,-35.65178883,5514,3.246,179.59,1,58.71,6.399,3.2,8.64,9.32,1.16,18,15,Sunny,0,27/11/2032
5514,142.093206,-35.6517577,5515,3.456,179.5,1,58.7,3.2,4.8,5.36,8.83,1.35,18,15,Sunny,0,27/11/2032
5515,142.0932075,-35.65165101,5516,4.026,180.49,1,58.66,3.2,-3.2,12.34,8.83,2.66,18,15,Sunny,0,27/11/2032
5516,142.0932072,-35.65161436,5517,4.066,179.66,1,58.69,3.2,1.11E-16,3.09,8.83,0.66,18,15,Sunny,0,27/11/2032
5517,142.0933472,-35.65163905,5518,2.366,0.258,1,58.57,4.8,-4,14.96,8.83,3.66,18,15,Sunny,0.01,27/11/2032
5518,142.0933461,-35.65166546,5519,2.936,1.108,1,58.55,7.999,-2.4,17.2,8.83,2.03,18,15,Sunny,0.01,27/11/2032
5519,142.0933461,-35.65169422,5520,3.196,0.068,1,58.58,9.599,-1.6,21.28,8.83,1.93,18,15,Sunny,0.01,27/11/2032
5520,142.0933462,-35.65172283,5521,3.176,359.55,1,58.58,12.8,0,20.68,8.48,1.41,18,15,Sunny,0.01,27/11/2032
5521,142.0933473,-35.65175153,5522,3.186,359.14,1,58.52,12.8,0,22.4,8.48,1.53,18,15,Sunny,0.01,27/11/2032
5522,142.093347,-35.65177993,5523,3.146,359.6,1,58.54,12.8,0,23.56,8.48,1.63,18,15,Sunny,0.01,27/11/2032
5523,142.0933464,-35.65180829,5524,3.146,0.398,1,58.52,12.8,0,17.62,8.48,1.22,18,15,Sunny,0.01,27/11/2032
5524,142.0933464,-35.6518367,5525,3.156,0.538,1,58.53,12.8,0,21.18,8.48,1.46,18,15,Sunny,0.01,27/11/2032
5525,142.0933462,-35.65186514,5526,3.156,0.238,1,58.54,12.8,0,20.19,8.48,1.39,18,15,Sunny,0.01,27/11/2032
5526,142.0933464,-35.65189347,5527,3.146,359.77,1,58.51,12.8,0,19.38,8.48,1.34,18,15,Sunny,0.01,27/11/2032
5527,142.0933468,-35.65192186,5528,3.146,359.45,1,58.55,12.8,0,24.02,8.48,1.66,18,15,Sunny,0.01,27/11/2032
5528,142.0933475,-35.65195045,5529,3.176,359.39,1,58.55,12.8,0,31.18,8.48,2.13,18,15,Sunny,0.01,27/11/2032
5529,142.0933475,-35.65197864,5530,3.126,0.109,1,58.51,12.8,0,26.03,8.48,1.81,18,15,Sunny,0.01,27/11/2032
5530,142.0933467,-35.65200615,5531,3.056,0.739,1,58.49,12.8,0,20.21,8.48,1.44,18,15,Sunny,0.01,27/11/2032
5531,142.0933458,-35.65203127,5532,2.786,0.989,1,58.47,12.8,0,14.88,8.48,1.16,18,15,Sunny,0.01,27/11/2032
5532,142.0933454,-35.65205319,5533,2.436,0.559,1,58.46,12.8,0,18.74,9.2,1.67,18,15,Sunny,0.01,27/11/2032
5533,142.093346,-35.65207425,5534,2.336,359.73,1,58.54,12.8,0,24.38,9.2,2.26,18,15,Sunny,0.01,27/11/2032
5534,142.0933465,-35.65209467,5535,2.266,359.32,1,58.62,12.8,0,21.86,9.2,2.09,18,15,Sunny,0.01,27/11/2032
5535,142.0933465,-35.65211489,5536,2.246,359.5,1,58.71,12.8,0,27.72,9.2,2.68,18,15,Sunny,0.01,27/11/2032
5536,142.0933466,-35.65213638,5537,2.386,359.81,1,58.75,12.8,0,28.57,9.2,2.6,18,15,Sunny,0.01,27/11/2032
5537,142.0933467,-35.65216188,5538,2.826,0,1,58.66,12.8,0,24.6,9.2,1.89,18,15,Sunny,0.01,27/11/2032
5538,142.0933462,-35.65218808,5539,2.906,0.36,1,58.58,12.8,0,31.08,9.2,2.32,18,15,Sunny,0.01,27/11/2032
5539,142.0933458,-35.65221367,5540,2.836,0.64,1,58.59,12.8,0,28.17,9.2,2.16,18,15,Sunny,0.01,27/11/2032
5540,142.0933457,-35.65223883,5541,2.796,0.49,1,58.6,12.8,0,23.72,9.2,1.84,18,15,Sunny,0.01,27/11/2032
5541,142.0933462,-35.65226574,5542,2.986,359.83,1,58.58,12.8,0,26,9.2,1.89,18,15,Sunny,0.01,27/11/2032
5542,142.0933461,-35.6522936,5543,3.096,359.91,1,58.6,12.8,0,25.48,9.2,1.79,18,15,Sunny,0.01,27/11/2032
5543,142.0933462,-35.65232149,5544,3.096,0.109,1,58.59,12.8,0,27.68,9.2,1.94,18,15,Sunny,0.01,27/11/2032
5544,142.0933458,-35.65234895,5545,3.046,0.659,1,58.63,12.8,0,32.68,9.2,2.33,18,15,Sunny,0.01,27/11/2032
5545,142.0933456,-35.65237676,5546,3.086,0.729,1,58.62,12.8,0,26.76,9.02,1.88,18,15,Sunny,0.01,27/11/2032
5546,142.0933457,-35.6524047,5547,3.106,0.299,1,58.65,12.8,0,30.68,9.02,2.14,18,15,Sunny,0.01,27/11/2032
5938,142.0934862,-35.65241835,5939,2.916,180.75,1,58.72,12.8,0,29.2,8.33,2.17,18,15,Sunny,0.01,27/11/2032
5939,142.0934862,-35.65239191,5940,2.936,180.61,1,58.67,12.8,0,28.6,8.33,2.11,18,15,Sunny,0.01,27/11/2032
5940,142.093486,-35.65236583,5941,2.896,180.04,1,58.66,12.8,0,31.56,8.33,2.37,18,15,Sunny,0.01,27/11/2032
5941,142.0934859,-35.65234009,5942,2.856,179.97,1,58.71,12.8,0,30.92,8.33,2.35,18,15,Sunny,0.01,27/11/2032
5942,142.0934863,-35.65231348,5943,2.956,180.33,1,58.69,12.8,0,25.2,8.33,1.85,18,15,Sunny,0.01,27/11/2032
5943,142.0934864,-35.65228635,5944,3.016,180.34,1,58.65,12.8,0,25.44,8.33,1.83,18,15,Sunny,0.01,27/11/2032
5944,142.0934864,-35.65225836,5945,3.106,180.23,1,58.67,12.8,0,25.8,8.33,1.8,18,15,Sunny,0.01,27/11/2032
5945,142.0934863,-35.65223004,5946,3.146,179.77,1,58.64,12.8,0,23.44,8.33,1.62,18,15,Sunny,0.01,27/11/2032
5946,142.0934858,-35.6522018,5947,3.136,179.77,1,58.6,12.8,0,28.92,8.33,2,18,15,Sunny,0.01,27/11/2032
5947,142.0934865,-35.65217358,5948,3.136,180.26,1,58.61,12.8,0,26.68,8.33,1.85,18,15,Sunny,0.01,27/11/2032
5948,142.093487,-35.65214577,5949,3.086,180.54,1,58.63,12.8,0,25.16,8.33,1.77,18,15,Sunny,0.01,27/11/2032
5949,142.093487,-35.65211785,5950,3.096,179.91,1,58.59,12.8,0,25.68,8.33,1.8,18,15,Sunny,0.01,27/11/2032
5950,142.0934868,-35.65209305,5951,2.756,179.97,1,58.58,12.8,0,23.48,9.01,1.85,18,15,Sunny,0.01,27/11/2032
5951,142.0934865,-35.65206918,5952,2.646,179.82,1,58.51,12.8,0,25.36,9.01,2.08,18,15,Sunny,0.01,27/11/2032
5952,142.0934861,-35.65204512,5953,2.666,179.76,1,58.43,12.8,0,28.56,9.01,2.32,18,15,Sunny,0.01,27/11/2032
5953,142.093486,-35.65202069,5954,2.716,179.6,1,58.36,12.8,0,20.84,9.01,1.67,18,15,Sunny,0.01,27/11/2032
5954,142.0934862,-35.65199707,5955,2.626,179.93,1,58.3,12.8,0,22.76,9.01,1.88,18,15,Sunny,0.01,27/11/2032
5955,142.0934869,-35.6519736,5956,2.606,180.83,1,58.3,12.8,0,20.92,9.01,1.74,18,15,Sunny,0.01,27/11/2032
5956,142.0934877,-35.65195062,5957,2.556,181,1,58.32,12.8,0,18.52,9.01,1.57,18,15,Sunny,0.01,27/11/2032
5957,142.0934874,-35.65192691,5958,2.636,180.29,1,58.29,12.8,0,18.44,9.26,1.52,18,15,Sunny,0.01,27/11/2032
5958,142.093487,-35.65190244,5959,2.716,179.46,1,58.31,12.8,0,15.6,9.26,1.25,18,15,Sunny,0.01,27/11/2032
5959,142.0934869,-35.65187747,5960,2.766,179.46,1,58.4,12.8,0,17.06,9.01,1.34,18,15,Sunny,0.01,27/11/2032
5960,142.093487,-35.65185221,5961,2.806,179.76,1,58.44,12.8,0,21.22,9.26,1.64,18,15,Sunny,0.01,27/11/2032
5961,142.0934869,-35.6518268,5962,2.816,180.05,1,58.5,12.8,0,24.1,9.26,1.86,18,15,Sunny,0.01,27/11/2032
5962,142.0934862,-35.65180112,5963,2.846,179.5,1,58.52,12.8,0,25.57,9.26,1.95,18,15,Sunny,0.01,27/11/2032
5963,142.0934862,-35.65177475,5964,2.926,179.88,1,58.48,12.8,0,27.99,9.26,2.08,18,15,Sunny,0.01,27/11/2032
5964,142.0934874,-35.65174817,5965,2.946,180.72,1,58.45,12.8,0,23.36,9.26,1.72,18,15,Sunny,0.01,27/11/2032
5965,142.0934876,-35.65172175,5966,2.936,180.47,1,58.46,12.8,0,21.91,9.26,1.62,18,15,Sunny,0.01,27/11/2032
5966,142.0934874,-35.65169571,5967,2.886,179.71,1,58.41,12.8,0,20.32,9.26,1.53,18,15,Sunny,0.01,27/11/2032
5967,142.0934868,-35.65167017,5968,2.836,179.29,1,58.48,12.8,0,18.5,9.26,1.42,18,15,Sunny,0.01,27/11/2032
5968,142.093487,-35.65164472,5969,2.826,179.9,1,58.49,12.8,0,21.29,9.26,1.64,18,15,Sunny,0.01,27/11/2032
5969,142.0934871,-35.6516196,5970,2.786,180.28,1,58.49,12.8,0,15.09,9.26,1.18,18,15,Sunny,0.01,27/11/2032
5970,142.0934869,-35.65159455,5971,2.786,180.13,1,58.52,12.8,0,11.37,9.26,0.89,18,15,Sunny,0,27/11/2032
5971,142.0934874,-35.6515694,5972,2.786,180.03,1,58.56,9.599,1.6,11.12,9.26,1.16,18,15,Sunny,0,27/11/2032
5972,142.0934878,-35.65154297,5973,2.936,180.33,1,58.6,7.999,2.4,7.28,9.26,0.86,18,15,Sunny,0,27/11/2032
5973,142.093488,-35.65151405,5974,3.206,180.24,1,58.58,4.8,4,4.8,9.26,0.87,18,15,Sunny,0,27/11/2032
5974,142.0936291,-35.65138307,5975,1.986,359.06,1,58.23,3.2,-4.8,7.08,9.01,3.09,18,15,Sunny,0,27/11/2032
5975,142.0936277,-35.6514045,5976,2.386,0.359,1,58.26,6.399,-3.2,9.88,9.01,1.8,18,15,Sunny,0,27/11/2032
5976,142.0936279,-35.65142748,5977,2.556,0.849,1,58.26,7.999,-2.4,10.28,9.01,1.4,18,15,Sunny,0,27/11/2032
5977,142.0936274,-35.65145083,5978,2.596,0.819,1,58.31,9.599,-1.6,8.6,9.01,0.96,18,15,Sunny,0,27/11/2032
5978,142.0936273,-35.65147549,5979,2.736,0.419,1,58.35,12.8,0,7.24,8.97,0.57,18,15,Sunny,0,27/11/2032
5979,142.0936276,-35.65149997,5980,2.716,359.89,1,58.41,12.8,0,8.88,8.97,0.71,18,15,Sunny,0,27/11/2032
5980,142.0936277,-35.65152454,5981,2.726,359.8,1,58.43,12.8,0,13.4,8.97,1.07,18,15,Sunny,0,27/11/2032
5981,142.0936272,-35.65154933,5982,2.756,0.641,1,58.47,12.8,0,14.4,8.97,1.13,18,15,Sunny,0.01,27/11/2032
5982,142.0936271,-35.65157464,5983,2.806,0.521,1,58.43,12.8,0,17.84,8.97,1.38,18,15,Sunny,0.01,27/11/2032
5983,142.0936275,-35.65159968,5984,2.776,359.62,1,58.49,12.8,0,20.72,8.97,1.62,18,15,Sunny,0.01,27/11/2032
5984,142.0936278,-35.65162692,5985,3.026,359.74,1,58.49,12.8,0,16.76,8.97,1.2,18,15,Sunny,0.01,27/11/2032
5985,142.0936279,-35.65165479,5986,3.096,359.87,1,58.36,12.8,0,15.96,8.97,1.12,18,15,Sunny,0.01,27/11/2032
5986,142.0936272,-35.65168026,5987,2.826,360,1,58.33,12.8,0,19.68,8.97,1.51,18,15,Sunny,0.01,27/11/2032
5987,142.0936265,-35.65170345,5988,2.576,0.687,1,58.41,12.8,0,13.2,8.97,1.11,18,15,Sunny,0,27/11/2032
5988,142.0936269,-35.65172676,5989,2.586,359.9,1,58.41,12.8,0,12.88,8.97,1.08,18,15,Sunny,0,27/11/2032
5989,142.093627,-35.65175067,5990,2.656,359.54,1,58.38,12.8,0,14.84,8.97,1.21,18,15,Sunny,0.01,27/11/2032
5990,142.0936269,-35.65177307,5991,2.486,0.0078,1,58.41,12.8,0,11.12,8.97,0.97,18,15,Sunny,0,27/11/2032
5991,142.093627,-35.65179587,5992,2.526,359.95,1,58.46,12.8,0,9.68,8.86,0.83,18,15,Sunny,0,27/11/2032
5992,142.0936273,-35.65181778,5993,2.436,359.63,1,58.51,12.8,0,11.04,8.86,0.98,18,15,Sunny,0,27/11/2032
5993,142.0936273,-35.65183762,5994,2.206,359.86,1,58.47,12.8,0,10.96,8.86,1.08,18,15,Sunny,0,27/11/2032
5994,142.0936271,-35.65185794,5995,2.256,0.086,1,58.4,12.8,0,16.6,8.86,1.6,18,15,Sunny,0.01,27/11/2032
5995,142.0936272,-35.65187858,5996,2.296,0.096,1,58.34,12.8,0,17.2,8.86,1.63,18,15,Sunny,0.01,27/11/2032
5996,142.0936268,-35.65189908,5997,2.276,0.276,1,58.3,12.8,0,16.96,8.86,1.62,18,15,Sunny,0.01,27/11/2032
5997,142.0936267,-35.65191924,5998,2.236,0.346,1,58.27,12.8,0,20.64,8.86,2,18,15,Sunny,0.01,27/11/2032
5998,142.0936266,-35.65194187,5999,2.516,359.72,1,58.19,12.8,0,17.24,8.86,1.49,18,15,Sunny,0.01,27/11/2032
5999,142.0936269,-35.65196462,6000,2.526,359.64,1,58.21,12.8,0,20.6,8.86,1.77,18,15,Sunny,0.01,27/11/2032
6000,142.093627,-35.65198701,6001,2.486,359.73,1,58.25,12.8,0,19.76,8.86,1.73,18,15,Sunny,0.01,27/11/2032
6001,142.0936268,-35.65201056,6002,2.616,359.95,1,58.3,12.8,0,19.28,8.86,1.6,18,15,Sunny,0.01,27/11/2032
6002,142.0936266,-35.65203418,6003,2.626,359.99,1,58.32,12.8,0,23.96,8.86,1.98,18,15,Sunny,0.01,27/11/2032
6003,142.093627,-35.65206038,6004,2.906,359.57,1,58.35,12.8,0,22.24,8.86,1.66,18,15,Sunny,0.01,27/11/2032
6004,142.0936272,-35.65208605,6005,2.846,359.95,1,58.38,12.8,0,19.08,9.15,1.45,18,15,Sunny,0.01,27/11/2032
6005,142.0936268,-35.65211163,6006,2.836,0.594,1,58.48,12.8,0,22.68,9.15,1.74,18,15,Sunny,0.01,27/11/2032
6006,142.0936267,-35.65213745,6007,2.866,0.934,1,58.57,12.8,0,26,9.15,1.97,18,15,Sunny,0.01,27/11/2032
6007,142.0936264,-35.65216436,6008,2.986,0.544,1,58.65,12.8,0,26.36,9.15,1.92,18,15,Sunny,0.01,27/11/2032
6008,142.0936266,-35.65219163,6009,3.026,0.374,1,58.63,12.8,0,31.68,9.15,2.27,18,15,Sunny,0.01,27/11/2032
6009,142.0936274,-35.65221907,6010,3.046,359.19,1,58.63,12.8,0,28.08,9.15,2,18,15,Sunny,0.01,27/11/2032
6010,142.093627,-35.65224691,6011,3.096,359.99,1,58.6,12.8,0,28.36,9.15,1.99,18,15,Sunny,0.01,27/11/2032
6011,142.0936264,-35.65227489,6012,3.106,0.836,1,58.63,12.8,0,23,9.15,1.61,18,15,Sunny,0.01,27/11/2032
6012,142.0936259,-35.65230297,6013,3.116,0.816,1,58.62,12.8,0,19.2,9.15,1.34,18,15,Sunny,0.01,27/11/2032
6013,142.0936262,-35.65233033,6014,3.036,0.156,1,58.65,12.8,0,27.16,9.15,1.94,18,15,Sunny,0.01,27/11/2032
6014,142.0936266,-35.65235738,6015,3.006,359.67,1,58.66,12.8,0,32.8,9.15,2.37,18,15,Sunny,0.01,27/11/2032
6015,142.0936267,-35.65238494,6016,3.056,359.84,1,58.67,12.8,0,25.32,9.15,1.8,18,15,Sunny,0.01,27/11/2032
6016,142.0936263,-35.6524123,6017,3.036,0.391,1,58.67,12.8,0,33.8,8.92,2.42,18,15,Sunny,0.01,27/11/2032
6436,142.0937658,-35.6524156,207,3.594,179.95,1,58.93,12.8,0,46.04,8.15,2.78,18,15,Sunny,0.02,27/11/2032
6437,142.0937662,-35.65238428,208,3.484,180.54,1,58.87,12.8,0,44.52,8.54,2.77,18,15,Sunny,0.02,27/11/2032
6438,142.093767,-35.65235324,209,3.454,180.71,1,58.82,12.8,0,38.96,8.54,2.45,18,15,Sunny,0.01,27/11/2032
6439,142.0937669,-35.65232231,210,3.434,179.99,1,58.78,12.8,0,46.12,8.54,2.91,18,15,Sunny,0.02,27/11/2032
6440,142.0937667,-35.65229175,211,3.394,179.57,1,58.79,12.8,0,38.08,8.54,2.44,18,15,Sunny,0.01,27/11/2032
6441,142.0937662,-35.65226114,212,3.394,179.88,1,58.82,12.8,0,27.08,8.54,1.73,18,15,Sunny,0.01,27/11/2032
6442,142.0937667,-35.65223053,213,3.394,180.39,1,58.79,12.8,0,30.84,8.54,1.97,18,15,Sunny,0.01,27/11/2032
6443,142.0937672,-35.65219973,214,3.414,180.66,1,58.79,12.8,0,35.68,8.54,2.27,18,15,Sunny,0.01,27/11/2032
6444,142.0937675,-35.65216885,215,3.424,180.3,1,58.81,12.8,0,39.16,8.54,2.48,18,15,Sunny,0.01,27/11/2032
6445,142.0937676,-35.65213795,216,3.434,179.9,1,58.77,12.8,0,34.48,8.54,2.18,18,15,Sunny,0.01,27/11/2032
6446,142.0937668,-35.65210693,217,3.454,179.34,1,58.83,12.8,0,28.76,8.54,1.81,18,15,Sunny,0.01,27/11/2032
6447,142.0937675,-35.6520759,218,3.444,179.66,1,58.79,12.8,0,28.44,8.54,1.79,18,15,Sunny,0.01,27/11/2032
6448,142.0937667,-35.65204433,219,3.514,180.06,1,58.74,12.8,0,21.72,8.54,1.34,18,15,Sunny,0.01,27/11/2032
6449,142.093767,-35.65201473,220,3.294,180.25,1,58.73,12.8,0,15.44,8.54,1.02,18,15,Sunny,0.01,27/11/2032
6450,142.093767,-35.65199133,221,2.594,180.52,1,58.71,12.8,0,16.56,8.68,1.39,18,15,Sunny,0.01,27/11/2032
6451,142.093767,-35.6519726,222,2.074,180.23,1,58.7,12.8,0,13.08,8.68,1.37,18,15,Sunny,0,27/11/2032
6452,142.0937668,-35.65195413,223,2.054,179.72,1,58.62,12.8,0,11.84,8.68,1.25,18,15,Sunny,0,27/11/2032
6453,142.0937662,-35.65193559,224,2.064,179.16,1,58.54,12.8,0,16.92,8.68,1.78,18,15,Sunny,0.01,27/11/2032
6454,142.0937669,-35.65191773,225,1.984,179.86,1,58.56,12.8,0,15.2,8.68,1.66,18,15,Sunny,0.01,27/11/2032
6455,142.093768,-35.65190029,226,1.934,180.54,1,58.55,12.8,0,17.04,8.68,1.91,18,15,Sunny,0.01,27/11/2032
6456,142.0937678,-35.65188252,227,1.974,180.36,1,58.51,12.8,0,16.52,8.68,1.82,18,15,Sunny,0.01,27/11/2032
6457,142.0937673,-35.65186431,228,2.024,179.79,1,58.44,12.8,0,17.12,8.68,1.84,18,15,Sunny,0.01,27/11/2032
6458,142.0937675,-35.65184574,229,2.064,179.96,1,58.35,12.8,0,17.44,8.68,1.83,18,15,Sunny,0.01,27/11/2032
6459,142.0937673,-35.65182757,230,2.024,179.94,1,58.27,12.8,0,14.52,8.68,1.56,18,15,Sunny,0.01,27/11/2032
6460,142.093767,-35.65180985,231,1.964,180.24,1,58.28,12.8,0,14.12,8.68,1.56,18,15,Sunny,0.01,27/11/2032
6461,142.0937668,-35.65179013,232,2.194,180.09,1,58.21,12.8,0,16,8.68,1.58,18,15,Sunny,0.01,27/11/2032
6462,142.093767,-35.65176743,233,2.524,180.12,1,58.23,12.8,0,13.44,8.68,1.16,18,15,Sunny,0,27/11/2032
6463,142.0937677,-35.65174422,234,2.574,180.73,1,58.23,12.8,0,16.68,9.34,1.41,18,15,Sunny,0.01,27/11/2032
6464,142.0937675,-35.65172102,235,2.574,180.86,1,58.28,12.8,0,17.56,9.34,1.48,18,15,Sunny,0.01,27/11/2032
6465,142.0937679,-35.65169742,236,2.624,180.58,1,58.23,12.8,0,16.68,9.34,1.38,18,15,Sunny,0.01,27/11/2032
6466,142.093768,-35.65167421,237,2.574,180.32,1,58.28,12.8,0,17.76,9.34,1.5,18,15,Sunny,0.01,27/11/2032
6467,142.0937676,-35.65165059,238,2.624,179.71,1,58.26,12.8,0,17.92,9.34,1.48,18,15,Sunny,0.01,27/11/2032
6468,142.0937673,-35.65162727,239,2.594,179.98,1,58.29,12.8,0,16.04,9.18,1.34,18,15,Sunny,0.01,27/11/2032
6469,142.0937682,-35.651603,240,2.694,180.55,1,58.19,12.8,0,13.84,9.34,1.11,18,15,Sunny,0,27/11/2032
6470,142.0937689,-35.65157921,241,2.644,181.14,1,58.15,12.8,0,11.12,9.18,0.91,18,15,Sunny,0,27/11/2032
6471,142.0937685,-35.65155639,242,2.534,180.43,1,58.22,12.8,0,11.2,9.18,0.96,18,15,Sunny,0,27/11/2032
6472,142.0937684,-35.65153405,243,2.484,179.59,1,58.33,12.8,0,9.96,9.18,0.87,18,15,Sunny,0,27/11/2032
6473,142.0937669,-35.65151123,244,2.534,178.72,1,58.37,12.8,0,8.76,9.18,0.75,18,15,Sunny,0,27/11/2032
6474,142.0937672,-35.65148924,245,2.444,179.11,1,58.39,12.8,0,11.12,9.18,0.99,18,15,Sunny,0,27/11/2032
6475,142.0937673,-35.65146679,246,2.494,179.67,1,58.43,12.8,0,10.36,9.18,0.9,18,15,Sunny,0,27/11/2032
6476,142.0937684,-35.65144328,247,2.614,180.44,1,58.38,12.8,0,9.6,9.18,0.8,18,15,Sunny,0,27/11/2032
6477,142.0937682,-35.65141915,248,2.684,180.34,1,58.34,12.8,0,8.68,9.18,0.7,18,15,Sunny,0,27/11/2032
6478,142.093768,-35.65139465,249,2.724,179.65,1,58.22,12.8,0,8.76,9.18,0.7,18,15,Sunny,0,27/11/2032
6479,142.0937682,-35.65137013,250,2.724,179.87,1,58.14,12.8,0,9.12,9.18,0.73,18,15,Sunny,0,27/11/2032
6480,142.0937675,-35.65134569,251,2.714,179.84,1,58.1,11.2,0.8,6.32,9.18,0.58,18,15,Sunny,0,27/11/2032
6481,142.0937673,-35.65132176,252,2.654,179.69,1,58.06,9.599,1.6,4.12,9.18,0.45,18,15,Sunny,0,27/11/2032
6482,142.0937683,-35.65129691,253,2.764,180.66,1,57.94,7.999,2.4,3.2,9.18,0.4,18,15,Sunny,0,27/11/2032
6483,142.0939071,-35.65113925,254,2.174,3.325,1,57.6,4.8,-4,9.56,9.34,2.55,18,15,Sunny,0,27/11/2032
6484,142.0939075,-35.65115994,255,2.294,1.455,1,57.58,6.399,-3.2,9.96,9.34,1.88,18,15,Sunny,0,27/11/2032
6485,142.0939087,-35.65118472,256,2.754,359.78,1,57.57,9.599,-1.6,12.13,9.34,1.28,18,15,Sunny,0,27/11/2032
6486,142.0939091,-35.65121069,257,2.884,359.96,1,57.68,12.8,0,12.23,9.71,0.92,18,15,Sunny,0,27/11/2032
6487,142.0939088,-35.65123822,258,3.054,0.141,1,57.74,12.8,0,13.97,9.71,0.99,18,15,Sunny,0,27/11/2032
6488,142.0939084,-35.65126759,259,3.264,0.361,1,57.84,12.8,0,13.92,9.71,0.93,18,15,Sunny,0,27/11/2032
