      X                Y               C0               C1               A1             RMSE
        599147.500        6054132.500     0.00000        0.420569         17.4668        0.515251    
        599152.500        6054132.500     0.00000        0.435654         16.9958        0.568956    
        599157.500        6054132.500     0.00000        0.459975         17.4743        0.565106    
        599162.500        6054132.500     0.00000        0.453458         16.6953        0.637696    
        599167.500        6054132.500     0.00000        0.460598         16.8780        0.644396    
        599172.500        6054132.500     0.00000        0.459648         16.2627        0.598119    
        599177.500        6054132.500     0.00000        0.469431         15.3612        0.580281    
        599182.500        6054132.500     0.00000        0.471591         14.7536        0.568090    
        599187.500        6054132.500     0.00000        0.477108         14.1809        0.690127    
        599192.500        6054132.500     0.00000        0.489393         14.4790        0.715474    
        598977.500        6054127.500    0.593034E-01    0.299925         48.5830        0.636606    
        598982.500        6054127.500    0.547872E-01    0.310500         49.1490        0.546894    
        598987.500        6054127.500    0.674048E-01    0.251272         48.1582        0.420399    
        598992.500        6054127.500    0.650006E-01    0.263432         49.4436        0.367589    
        598997.500        6054127.500    0.712479E-01    0.264035         51.8050        0.368960    
        599002.500        6054127.500    0.765990E-01    0.228810         44.4877        0.321498    
        599007.500        6054127.500    0.692100E-01    0.240533         43.5968        0.384478    
        599012.500        6054127.500    0.189067E-01    0.318424         46.4867        0.337246    
        599017.500        6054127.500     0.00000        0.380954         45.3337        0.348483    
        599022.500        6054127.500     0.00000        0.415247         45.6010        0.377283    
        599027.500        6054127.500     0.00000        0.441978         47.1005        0.539814    
        599032.500        6054127.500     0.00000        0.413124         46.6293        0.412455    
        599037.500        6054127.500     0.00000        0.393371         46.7192        0.459991    
        599042.500        6054127.500     0.00000        0.368308         47.4620        0.374384    
        599047.500        6054127.500     0.00000        0.335272         47.3780        0.358494    
        599052.500        6054127.500    0.160485E-01    0.253106         47.9207        0.331338    
        599057.500        6054127.500    0.280202E-01    0.187718         47.0777        0.238023    
        599062.500        6054127.500    0.327848E-01    0.135386         48.5688        0.143819    
        599067.500        6054127.500    0.332786E-01    0.855091E-01     49.0519        0.117133    
        599072.500        6054127.500    0.351021E-01    0.646886E-01     48.8187        0.828160E-01
        599077.500        6054127.500    0.306047E-01    0.688836E-01     49.8170        0.746359E-01
        599082.500        6054127.500    0.235055E-01    0.536461E-01     48.6221        0.714404E-01
        599087.500        6054127.500    0.204292E-01    0.559352E-01     49.6678        0.662404E-01
        599092.500        6054127.500    0.140749E-01    0.823505E-01     49.2724        0.799018E-01
        599097.500        6054127.500    0.180343E-01    0.159952         49.8967        0.177714    
        599102.500        6054127.500    0.229705E-01    0.203425         49.3644        0.213342    
        599107.500        6054127.500    0.343436E-01    0.207141         49.5700        0.299209    
        599112.500        6054127.500    0.426169E-01    0.221150         49.4855        0.350861    
        599117.500        6054127.500    0.346627E-01    0.191376         31.3121        0.295480    
        599122.500        6054127.500     0.00000        0.254555         16.9979        0.382670    
        599127.500        6054127.500     0.00000        0.247371         13.8654        0.410807    
        599132.500        6054127.500     0.00000        0.265004         15.8732        0.478000    
        599137.500        6054127.500     0.00000        0.308283         16.8291        0.658416    
        599142.500        6054127.500     0.00000        0.328183         16.1146        0.596655    
        599147.500        6054127.500     0.00000        0.408853         18.8097        0.626897    
        599152.500        6054127.500     0.00000        0.442231         20.1147        0.724010    
        599157.500        6054127.500     0.00000        0.449925         19.5827        0.653952    
        599162.500        6054127.500     0.00000        0.456444         18.6323        0.664867    
        599167.500        6054127.500     0.00000        0.472698         17.8059        0.656392    
        599172.500        6054127.500     0.00000        0.462989         16.3212        0.629320    
        599177.500        6054127.500     0.00000        0.460391         15.4725        0.645733    
        599182.500        6054127.500     0.00000        0.476850         15.7302        0.611351    
        599187.500        6054127.500     0.00000        0.464756         14.0872        0.634500    
        599192.500        6054127.500     0.00000        0.471100         14.5879        0.676450    
        598977.500        6054122.500    0.645863E-01    0.263973         48.5781        0.461194    
        598982.500        6054122.500    0.670890E-01    0.268730         50.9096        0.381378    
        598987.500        6054122.500    0.771929E-01    0.240273         52.2087        0.411405    
        598992.500        6054122.500    0.786846E-01    0.240622         51.9888        0.394288    
        598997.500        6054122.500    0.698462E-01    0.267972         51.8053        0.345602    
        599002.500        6054122.500    0.653651E-01    0.249952         46.4238        0.336977    
        599007.500        6054122.500    0.163005E-01    0.334457         48.4855        0.358328    
        599012.500        6054122.500     0.00000        0.397415         49.1781        0.467404    
        599017.500        6054122.500     0.00000        0.384846         46.5950        0.430256    
        599022.500        6054122.500     0.00000        0.409771         47.3441        0.437347    
        599027.500        6054122.500     0.00000        0.422486         49.0179        0.453599    
        599032.500        6054122.500     0.00000        0.429528         49.7755        0.529114    
        599037.500        6054122.500     0.00000        0.395576         49.7885        0.469005    
        599042.500        6054122.500     0.00000        0.385322         49.6385        0.408196    
        599047.500        6054122.500    0.699795E-02    0.300628         49.3503        0.284310    
        599052.500        6054122.500    0.236260E-01    0.215376         49.1726        0.255234    
        599057.500        6054122.500    0.292253E-01    0.179294         51.3064        0.225982    
        599062.500        6054122.500    0.410253E-01    0.103036         49.2564        0.137699    
        599067.500        6054122.500    0.344478E-01    0.991668E-01     50.5898        0.123463    
        599072.500        6054122.500    0.368382E-01    0.620923E-01     51.0825        0.795382E-01
        599077.500        6054122.500    0.307714E-01    0.797982E-01     51.8853        0.950923E-01
        599082.500        6054122.500    0.264676E-01    0.437861E-01     51.2509        0.729664E-01
        599087.500        6054122.500    0.196880E-01    0.583367E-01     51.7090        0.608523E-01
        599092.500        6054122.500    0.150736E-01    0.814047E-01     51.5187        0.700824E-01
        599097.500        6054122.500    0.261874E-01    0.178312         51.7219        0.128950    
        599102.500        6054122.500    0.185645E-01    0.222957         51.4618        0.133984    
        599107.500        6054122.500    0.271546E-01    0.222045         54.0695        0.271634    
        599112.500        6054122.500    0.420600E-01    0.243131         52.8068        0.309481    
        599117.500        6054122.500    0.266394E-02    0.197722         18.9720        0.240930    
        599122.500        6054122.500     0.00000        0.256099         16.3117        0.433732    
        599127.500        6054122.500     0.00000        0.254145         15.4770        0.405045    
        599132.500        6054122.500     0.00000        0.252053         13.1917        0.679376    
        599137.500        6054122.500     0.00000        0.303026         16.6154        0.700020    
        599142.500        6054122.500     0.00000        0.340558         16.1080        0.774621    
        599147.500        6054122.500     0.00000        0.397558         16.2747        0.770959    
        599152.500        6054122.500     0.00000        0.442415         19.7402        0.738617    
        599157.500        6054122.500     0.00000        0.426749         16.3943        0.771851    
        599162.500        6054122.500     0.00000        0.470962         19.3790        0.804066    
        599167.500        6054122.500     0.00000        0.463268         18.8029        0.698557    
        599172.500        6054122.500     0.00000        0.462989         16.3212        0.629320    
        599177.500        6054122.500     0.00000        0.468336         16.4299        0.718322    
        599182.500        6054122.500     0.00000        0.476327         16.4633        0.657733    
        599187.500        6054122.500     0.00000        0.466068         15.9783        0.636532    
        599192.500        6054122.500     0.00000        0.474709         15.3588        0.714445    
        598977.500        6054117.500    0.737577E-01    0.265050         52.8638        0.441415    
        598982.500        6054117.500    0.771479E-01    0.245430         51.9800        0.450444    
        598987.500        6054117.500    0.793967E-01    0.243629         51.9752        0.403261    
        598992.500        6054117.500    0.717824E-01    0.250456         50.5111        0.289207    
        598997.500        6054117.500    0.503057E-01    0.312286         47.9776        0.404858    
        599002.500        6054117.500     0.00000        0.397031         50.2681        0.459603    
        599007.500        6054117.500    0.852641E-02    0.368763         50.2846        0.408741    
        599012.500        6054117.500     0.00000        0.398843         50.2851        0.427310    
        599017.500        6054117.500     0.00000        0.410394         49.2309        0.476684    
        599022.500        6054117.500     0.00000        0.394423         49.8018        0.470520    
        599027.500        6054117.500     0.00000        0.404206         50.9712        0.380109    
        599032.500        6054117.500     0.00000        0.412978         51.1421        0.569509    
        599037.500        6054117.500     0.00000        0.398293         49.8883        0.490870    
        599042.500        6054117.500     0.00000        0.385253         53.1979        0.397639    
        599047.500        6054117.500     0.00000        0.325689         51.0740        0.345421    
        599052.500        6054117.500    0.123777E-01    0.244824         51.2159        0.274978    
        599057.500        6054117.500    0.259285E-01    0.194135         54.2436        0.222680    
        599062.500        6054117.500    0.346199E-01    0.135331         51.3988        0.166837    
        599067.500        6054117.500    0.360899E-01    0.953400E-01     54.4777        0.106611    
        599072.500        6054117.500    0.365446E-01    0.159413         123.997        0.816968E-01
        599077.500        6054117.500    0.333715E-01    0.729778E-01     50.9571        0.835774E-01
        599082.500        6054117.500    0.324999E-01    0.603691E-01     62.0423        0.738719E-01
        599087.500        6054117.500    0.198398E-01    0.581484E-01     50.6791        0.547344E-01
        599092.500        6054117.500    0.201833E-01    0.948152E-01     55.4718        0.107473    
        599097.500        6054117.500    0.136562E-01    0.214451         54.4351        0.249074    
        599102.500        6054117.500    0.659935E-02    0.276603         55.7432        0.309282    
        599107.500        6054117.500    0.285276E-01    0.238191         55.3062        0.198812    
        599112.500        6054117.500    0.298662E-01    0.268193         54.1722        0.312572    
        599117.500        6054117.500     0.00000        0.221935         19.9410        0.380125    
        599122.500        6054117.500     0.00000        0.262054         18.6413        0.457809    
        599127.500        6054117.500     0.00000        0.255826         14.1085        0.566220    
        599132.500        6054117.500     0.00000        0.260020         12.5195        0.750364    
        599137.500        6054117.500     0.00000        0.297612         15.5944        0.822652    
        599142.500        6054117.500     0.00000        0.345034         14.2588        0.924855    
        599147.500        6054117.500     0.00000        0.374773         14.6916        0.841575    
        599152.500        6054117.500     0.00000        0.404752         17.1924        0.793366    
        599157.500        6054117.500     0.00000        0.407708         15.1894        0.764182    
        599162.500        6054117.500     0.00000        0.424028         15.5243        0.778563    
        599167.500        6054117.500     0.00000        0.470376         18.6128        0.814423    
        599172.500        6054117.500     0.00000        0.471321         17.9066        0.804492    
        599177.500        6054117.500     0.00000        0.460551         15.9928        0.671131    
        599182.500        6054117.500     0.00000        0.469735         16.3858        0.717898    
        599187.500        6054117.500     0.00000        0.469856         15.1724        0.742131    
        599192.500        6054117.500     0.00000        0.458660         13.9977        0.711242    
        598977.500        6054112.500    0.752074E-01    0.253883         52.1915        0.452772    
        598982.500        6054112.500    0.748663E-01    0.267033         52.1737        0.452080    
        598987.500        6054112.500    0.802722E-01    0.239848         51.9782        0.381623    
        598992.500        6054112.500    0.410547E-01    0.338466         49.1142        0.434680    
        598997.500        6054112.500    0.324181E-01    0.375974         50.2765        0.490598    
        599002.500        6054112.500    0.608927E-02    0.367143         49.4384        0.451797    
        599007.500        6054112.500    0.766767E-02    0.368399         49.4516        0.430369    
        599012.500        6054112.500     0.00000        0.447262         55.9031        0.555015    
        599017.500        6054112.500     0.00000        0.435018         52.0759        0.596080    
        599022.500        6054112.500     0.00000        0.402915         50.3700        0.460149    
        599027.500        6054112.500     0.00000        0.384455         50.9729        0.340395    
        599032.500        6054112.500    0.218621E-03    0.409812         54.3916        0.400608    
        599037.500        6054112.500     0.00000        0.397424         50.4717        0.471241    
        599042.500        6054112.500     0.00000        0.392615         55.2841        0.370474    
        599047.500        6054112.500    0.205811E-02    0.324694         55.8005        0.281030    
        599052.500        6054112.500    0.209062E-01    0.225276         55.8649        0.214850    
        599057.500        6054112.500    0.326866E-01    0.167045         55.3834        0.168253    
        599062.500        6054112.500    0.345664E-01    0.144032         55.9612        0.149234    
        599067.500        6054112.500    0.441798E-01    0.187765         180.713        0.102226    
        599072.500        6054112.500    0.410456E-01    0.168089         149.542        0.973815E-01
        599077.500        6054112.500    0.270097E-01    0.523182E-01     28.4134        0.817892E-01
        599082.500        6054112.500    0.313857E-01    0.574166E-01     45.0295        0.669710E-01
        599087.500        6054112.500    0.261560E-01    0.704936E-01     51.4207        0.729978E-01
        599092.500        6054112.500    0.242208E-01    0.111241         55.4796        0.116939    
        599097.500        6054112.500    0.193334E-01    0.207108         56.2228        0.227942    
        599102.500        6054112.500    0.344054E-01    0.219770         57.1350        0.322572    
        599107.500        6054112.500    0.520810E-01    0.647902         228.000        0.214710    
        599112.500        6054112.500    0.591489E-01    0.920981         293.262        0.341677    
        599117.500        6054112.500     0.00000        0.213192         17.3781        0.336095    
        599122.500        6054112.500     0.00000        0.261305         16.4086        0.599643    
        599127.500        6054112.500     0.00000        0.261228         13.0796        0.684173    
        599132.500        6054112.500     0.00000        0.264983         12.7538        0.740211    
        599137.500        6054112.500     0.00000        0.272770         11.4023        0.943604    
        599142.500        6054112.500     0.00000        0.358351         15.3227        0.802628    
        599147.500        6054112.500     0.00000        0.367977         14.9278        0.752352    
        599152.500        6054112.500     0.00000        0.373741         14.3336        0.809591    
        599157.500        6054112.500     0.00000        0.444917         19.7406        0.936274    
        599162.500        6054112.500     0.00000        0.439903         17.3350        0.822803    
        599167.500        6054112.500     0.00000        0.441198         16.1601        0.776394    
        599172.500        6054112.500     0.00000        0.457888         17.0879        0.825374    
        599177.500        6054112.500     0.00000        0.474996         17.6140        0.786304    
        599182.500        6054112.500     0.00000        0.475433         17.1318        0.735759    
        599187.500        6054112.500     0.00000        0.473226         16.0310        0.711573    
        599192.500        6054112.500     0.00000        0.464320         15.4222        0.634327    
        598977.500        6054107.500    0.764488E-01    0.253824         52.5289        0.432151    
        598982.500        6054107.500    0.729635E-01    0.271830         52.2535        0.440962    
        598987.500        6054107.500    0.418360E-01    0.388883         57.1023        0.547375    
        598992.500        6054107.500    0.245584E-01    0.395152         49.8039        0.505052    
        598997.500        6054107.500    0.307119E-01    0.369794         49.8245        0.435775    
        599002.500        6054107.500    0.206031E-02    0.391912         50.3016        0.417289    
        599007.500        6054107.500    0.216105E-02    0.392075         49.8364        0.414155    
        599012.500        6054107.500     0.00000        0.432305         53.0793        0.605184    
        599017.500        6054107.500     0.00000        0.425347         51.1601        0.535578    
        599022.500        6054107.500     0.00000        0.388264         49.9209        0.446599    
        599027.500        6054107.500    0.682514E-02    0.382902         55.4029        0.422884    
        599032.500        6054107.500     0.00000        0.409064         55.1858        0.414764    
        599037.500        6054107.500     0.00000        0.436627         60.9581        0.444623    
        599042.500        6054107.500     0.00000        0.375718         55.6041        0.348989    
        599047.500        6054107.500     0.00000        0.352695         56.8308        0.336564    
        599052.500        6054107.500    0.218473E-01    0.222920         56.7450        0.204649    
        599057.500        6054107.500    0.299840E-01    0.175689         55.3812        0.169263    
        599062.500        6054107.500    0.446691E-01    0.900854E-01     49.3098        0.153117    
        599067.500        6054107.500    0.434407E-01    0.164093         111.363        0.107091    
        599072.500        6054107.500    0.402996E-01    0.805858E-01     60.5478        0.115145    
        599077.500        6054107.500    0.236703E-01    0.464940E-01     18.6377        0.862807E-01
        599082.500        6054107.500    0.298420E-01    0.669329E-01     49.4922        0.630843E-01
        599087.500        6054107.500    0.309579E-01    0.103258         63.3284        0.961964E-01
        599092.500        6054107.500    0.240919E-01    0.140094         56.6343        0.181735    
        599097.500        6054107.500    0.173156E-01    0.219255         57.0206        0.271492    
        599102.500        6054107.500    0.397495E-01    0.214379         62.1926        0.265987    
        599107.500        6054107.500    0.349934E-01    0.275684         56.7766        0.407164    
        599112.500        6054107.500    0.367711E-01    0.212927         36.4880        0.346806    
        599117.500        6054107.500     0.00000        0.224988         16.6493        0.476578    
        599122.500        6054107.500     0.00000        0.268222         16.7073        0.585539    
        599127.500        6054107.500     0.00000        0.268694         14.3133        0.694184    
        599132.500        6054107.500     0.00000        0.262262         11.6623        0.789115    
        599137.500        6054107.500     0.00000        0.310428         14.0289         1.03673    
        599142.500        6054107.500     0.00000        0.327306         12.3322         1.06427    
        599147.500        6054107.500     0.00000        0.368090         14.5352        0.828652    
        599152.500        6054107.500     0.00000        0.378761         14.6597        0.833045    
        599157.500        6054107.500     0.00000        0.412608         16.2473        0.893574    
        599162.500        6054107.500     0.00000        0.423128         16.3204        0.952818    
        599167.500        6054107.500     0.00000        0.459614         18.1786        0.849207    
        599172.500        6054107.500     0.00000        0.441014         15.9426        0.779362    
        599177.500        6054107.500     0.00000        0.455746         16.8055        0.800925    
        599182.500        6054107.500     0.00000        0.474996         17.6140        0.786304    
        599187.500        6054107.500     0.00000        0.478504         17.7084        0.694140    
        599192.500        6054107.500     0.00000        0.470269         15.6725        0.725120    
